,time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,user,new4_std,game_rot_vec_std,mag_field_mean
1236,31.0,100.0,2.60194083077e-07,0.739898004969,0.21648682734,322.535469812,0.81211097309,0.509695045946,86.2697514773,Car,U12,0.51419332154025,0.006958150965535,88.82683131195
1268,124.0,100.0,3.14719793379e-06,0.124235756752,0.190503150924,356.866760308,85.0261607386,0.999565394496,87.9976165775,Car,U12,0.26080028360749996,0.000367638941157,62.26762046405
1276,131.0,100.0,2.13030060637e-07,0.134965102993,1.03670066616,194.908503007,0.55060598265,0.991558318704,45.1535714974,Still,U12,0.0073133098073185,0.000382077749795,34.42836149315
1284,111.0,85.0,1.75341268594e-07,0.182749950274,0.0373595154973,133.73275307,2.70875965031,0.907867132039,84.7959963689,Car,U11,0.18264229384905,0.0019478305062604999,49.989377494950006
1295,52.0,100.0,8.37751830059e-06,1.74759884133,3.24358868282,183.0710554,0.925506321224,0.999242675348,79.9625701426,Train,U12,0.08059588529705,1.0391850559930001e-05,84.0981601503
1309,132.0,100.0,2.08401476027e-06,0.161311423429,0.549589515544,125.419771148,1.41346989391,0.882156399819,82.2814828852,Car,U11,0.25535949469215,0.00297605228372,62.772891276850004
1340,33.0,75.0,2.50943524079e-06,0.761288054192,3.24495239125,92.9250290225,9.57583544019,0.633406784964,79.9398596378,Car,U11,0.16860228525187498,0.006967832401255,55.35910187375
1350,67.0,92.0,4.23917586922e-07,2.27319154718,2.1819419797,326.95393497,4.63410441193,0.302268770057,81.8716144175,Train,U12,0.0832136806592725,0.055030491572875,53.1490676391
1360,174.0,100.0,2.0482663136e-05,0.000168271544221,0.182740748589,335.671711363,0.38052687067,0.999653358128,83.4286780189,Car,U12,0.13294272644823749,0.00027814184281375,68.2327548999
1366,46.0,100.0,1.29948548725e-06,1.46468158114,10.8267838887,201.405068692,41.0736869392,0.997812142255,86.1444567351,Walking,U12,2.2880718465275,0.044623993039730504,60.2873185614
1374,88.0,85.0,3.88167181294e-06,1.6845242884,0.949344783363,154.153237963,1.37332153818,0.959915661128,83.7317818254,Car,U11,0.176638119735975,0.0013880794419405,46.0150389726
1380,176.0,100.0,2.0482663136e-05,0.298531190878,0.281389655341,348.715547473,11.6728429103,0.999947835741,89.4352193,Car,U12,0.141177504740725,0.0006262029035515,64.7555171342
1410,133.0,100.0,4.53616071677e-07,0.35983576437,0.213965967507,195.122821425,0.305006187769,0.991391942756,46.4443858947,Still,U12,0.004828549578856,0.000409100386216,34.17625480335
1411,9.0,75.0,6.78179042986e-07,0.301270662532,0.835430901764,97.1017522526,3.04805955362,0.708403181201,77.4361272892,Car,U11,0.2429301432677925,0.009109569981805,56.534726784650005
1467,119.0,100.0,3.14719793379e-06,0.0642477357191,0.239285728101,396.13349776,1.20535632109,0.999889881206,89.7481414788,Car,U12,0.334251065261075,3.9533071687549996e-05,63.059402209699996
1501,128.0,100.0,2.82430029981e-07,0.161011903534,0.4399511622,194.30332811,1.05172897722,0.992007385598,48.2550401114,Still,U12,0.00726569902063675,0.0003671096837865,34.270057241450004
1527,96.0,54.0,1.27687221177e-06,0.516640134734,0.563680014848,360.775065102,1.36558672195,0.447389062948,76.2995936752,Car,U12,0.09404437824523999,0.011108941953055,73.58412145850001
1534,85.0,69.0,2.73055572483e-07,0.262956044631,0.283876899983,91.9705498627,0.514686080162,0.720428709977,82.1841439264,Car,U12,0.42002046045159996,0.0052595389182349996,51.89954726765001
1560,20.0,100.0,7.53252569247e-07,0.188278689573,0.532134359428,191.236164018,1.81823010855,0.994771881949,52.4856419167,Still,U12,0.012691520348628001,0.0003682312183105,34.7315243301
1573,49.0,100.0,2.56717238181e-06,1.74759884133,2.8492184803,186.285067498,0.574172478924,0.999448537117,79.9625701426,Train,U12,0.2598440679810925,1.61836062875765e-05,80.7970479433
1588,25.0,100.0,1.88441901835e-07,1.4824719772,1.30755131492,232.528338104,2.16704819468,0.899966537356,89.2272689059,Train,U12,0.35573321239155004,0.0022685573637749997,43.184982723800005
1610,49.0,100.0,1.16920535013e-06,3.09613078399,4.97252198947,156.810758624,5.469683791,0.939688811669,80.814419672,Car,U11,0.234193288271375,0.012105727536484999,45.45938594625
1617,50.0,100.0,3.72297408634e-06,1.541253478,1.76388153683,136.376834926,136.592674176,0.456044066212,83.0016488858,Car,U12,0.37143403379085,0.026333975049,52.42863975865
1641,25.0,100.0,3.80091106254e-07,2.20110263416,1.20650409712,122.007117861,2.36049108925,0.880874688614,81.421932446,Car,U12,0.28646934758292497,0.000284937669664,57.41848411945
1648,86.0,54.0,2.44095382222e-06,10.5208499351,0.119453982549,151.312305546,144.460066557,0.44746775897,78.0974436836,Car,U12,0.37974949194075,0.066448531615,73.51167590345
1655,62.0,92.0,1.20167568053e-05,3.55578730978,1.33793401245,234.611779079,0.67574846107,0.999749251937,77.1285354494,Train,U12,0.0603934670794825,4.128274482965e-05,77.9811479368
1664,64.0,100.0,1.31711365888e-06,0.702097289052,0.587730678897,92.4291005288,0.93445111451,0.701634537085,83.8597075819,Car,U11,0.17582158111025,0.00423090873576,60.037866302750004
1676,36.0,100.0,4.17401275634e-06,0.721810789847,0.463642663443,322.602184989,0.704702991546,0.528377638643,75.2339045952,Car,U12,0.35521892116945003,0.004482709712055,85.47059819975
1678,61.0,100.0,1.31711365888e-06,0.837292869058,0.197264421577,87.9084338039,0.644645058674,0.681613369296,83.8597075819,Car,U11,0.15834286918680002,0.00429405857116,57.6132692891
1682,39.0,77.0,5.72402942769e-08,0.748835526882,0.569818283773,123.418882033,1.27640929498,0.882070281879,81.9169282736,Car,U12,0.25374418268897503,0.00838839922424,57.23803277019999
1693,55.0,75.0,2.93590691311e-06,0.0921831507409,0.078173158596,84.689114777,2.47856643347,0.664218865211,85.2684602173,Car,U11,0.221551644479025,0.00351391412918,54.7804423842
1713,68.0,100.0,5.43779256642e-07,0.449822060938,0.783112760807,349.181135994,0.945127703496,0.476578353029,86.1207763267,Car,U12,0.3796458445161,0.006920853646445,81.8084669385
1765,72.0,100.0,6.37261416205e-07,0.0790344111199,0.176178126242,75.5352220769,0.754972413922,0.604942707733,78.0585419203,Car,U12,0.191711621977175,0.000547457184844,52.2033989449
1785,19.0,100.0,7.53330351628e-07,1.56052831899,18.837787819,196.297015325,11.6052584347,0.99953820849,88.2508908422,Train,U12,0.212560431497525,0.007895887678021,51.71348896135
1807,94.0,100.0,3.45723809291e-06,0.234893926235,0.38979835123,114.268960815,6.37100957573,0.826412265011,85.3062640511,Car,U11,0.31281848793829997,0.004154817802158,58.5673627078
1818,26.0,100.0,6.42125296856e-06,2.79858360074,11.7688398838,201.386502125,46.447362393,0.917141560459,89.7676295577,Walking,U12,2.35780501635,0.08307099566615,67.8010326679
1823,88.0,54.0,2.44095382222e-06,2.07940112207,3.86580857275,358.375072946,2.26269731638,0.449913219515,81.5850724486,Car,U12,0.3062365148622675,0.01636514346555,63.4149624298
1838,22.0,100.0,2.45150738773e-06,0.968493589382,1.57283845554,70.5746928293,1.18943027637,0.563183296784,80.063176679,Car,U11,0.400565538194575,0.0189596319423,48.4501102643
1840,43.0,100.0,3.3813846562e-08,0.213764635402,0.488294330954,164.441441816,1.30214282476,0.990364810921,83.9434049421,Car,U12,0.228238148639375,0.005800274813075001,41.80351813035
1842,171.0,100.0,2.0482663136e-05,1.14287538248,0.221920932206,362.446117411,16.6503146719,0.999723013527,83.4286780189,Car,U12,0.298745872192825,0.00045294040936525,65.95858314425
1859,50.0,100.0,8.28460447693e-07,0.749775427783,0.267429124259,300.624498899,5.47466090672,0.49534033492,83.7074428662,Train,U12,0.17474131658583753,0.007038814822227999,51.07036341985
1867,118.0,100.0,5.43411549781e-08,0.6005482825,1.7476364679,195.533897319,1.29368640537,0.989761979992,47.2345567204,Still,U12,0.00574562010860275,0.0010910675867735,34.201141120399996
1892,7.0,100.0,3.30897689069e-07,0.0869184927726,0.327807831034,130.275760103,1.22079684075,0.901960744902,82.0760744191,Car,U12,0.4853012765149,0.000148025566696,60.01921033555
1935,26.0,100.0,1.88441901835e-07,0.277010126277,0.30567279791,234.996924909,1.20613502854,0.887209467054,89.5349242904,Train,U12,0.3338227261026025,0.0056521013599549995,43.8135925593
1939,46.0,100.0,3.72297408634e-06,4.18191219231,9.3879252587,324.411885557,11.0226322638,0.466528815792,74.5378028148,Car,U12,0.097891948838015,0.025524387105649998,49.68102193185
1943,11.0,100.0,6.28108810807e-07,0.00767149452435,0.2465352426,191.208494451,1.06296064007,0.995236608317,42.4114786241,Still,U12,0.005990259706459,0.00028101212958500004,34.654344195899995
1954,147.0,100.0,2.03494337117e-06,0.0666964405012,0.331835436247,137.77147484,1.55976405277,0.915809495442,86.7099603684,Car,U11,0.4164271747323,0.0026226905519649998,62.8320554439
1980,94.0,85.0,5.3413856312e-06,0.899290845978,1.15377859793,149.390253743,6.22709730124,0.953163982683,84.3943095171,Car,U11,0.47576254383075,0.01424467243301,42.0449491287
1998,174.0,100.0,2.19248379794e-06,0.311285766573,0.21023865233,138.227421122,3.35159073154,0.91404763436,86.2667968777,Car,U11,0.08624296576202001,0.008191088756695,61.49907909755
2018,15.0,100.0,2.49113718271e-07,0.143530151679,0.223034362484,127.35443693,2.35837787593,0.873537592926,79.3406576432,Car,U12,0.448053312220925,0.0275825287779,46.4174016706
2024,42.0,92.0,1.97599011542e-07,0.170962350548,0.268016415614,308.931610031,1.3526272934,0.410283568079,89.2170551589,Train,U12,0.180650372328225,0.0027575831202285,49.50647386835
2026,79.0,100.0,5.69958471221e-06,0.0715149135116,0.319947207438,75.9984441161,4.49650318904,0.618281161084,79.9913097645,Car,U11,0.48014268694355006,0.00606923865169,53.4105640263
2077,120.0,100.0,3.14719793379e-06,0.0642477357191,0.151375964203,395.546465965,0.90077939994,0.999988107365,87.0994465004,Car,U12,0.234564691426275,0.00010279348219445,63.27008739085
2114,32.0,100.0,6.42125296856e-06,1.11825742376,3.08630844006,184.168056625,45.3638856886,0.974020931108,85.4914692839,Walking,U12,2.119938323733,0.08307099566615,61.6484353943
2163,44.0,100.0,3.72297408634e-06,1.24462193172,0.965906488154,322.331994101,1.11804994252,0.616065408033,73.6665899983,Car,U12,0.05002261033524,0.047706265679899995,49.68855146825
2167,6.0,100.0,6.25393521799e-07,0.318380021803,1.19928414578,139.890338428,1.04373887839,0.932621735274,66.9738838053,Car,U12,0.50298170083825,0.00839625655009,44.1693478384
2215,43.0,100.0,3.58934474635e-07,2.57629247965,1.0647697217,97.4354243489,11.4934381532,0.749214001748,81.5597058206,Car,U11,0.2831969878345,0.02459912004725,59.54299522725
2219,31.0,100.0,1.20038445802e-07,3.63456219337,0.779907758167,58.9660879923,0.735467658109,0.490066696835,84.2740730736,Walking,U12,0.146046514309925,0.001683879446815,110.00555845195001
2243,158.0,100.0,1.92366632051e-05,1.56333889076,4.97655007324,332.816811312,17.1454815259,0.99916927058,83.881603711,Car,U12,0.218476202306575,0.001130408611141,63.6596086661
2246,27.0,100.0,7.70088782347e-06,0.412008508827,3.85610188524,223.738275863,90.5480966641,0.999960732129,76.2428191015,Train,U12,0.06297493197418,8.083592350310001e-06,88.31239812305
2263,60.0,100.0,3.35310480942e-06,0.511401884217,1.20147107072,358.388975826,1.96962044982,0.4627841464,75.8408262142,Car,U12,0.16074663023485,0.03046346239685,80.3619560957
2276,84.0,100.0,3.04041474387e-06,0.339081563048,0.265595514448,137.391410777,2.55837991083,0.910597122703,85.6051917737,Car,U11,0.253777117763,0.003156279653766,63.331545504000005
2283,68.0,85.0,4.23917586922e-07,0.203572008842,2.1819419797,328.069733493,3.40381243302,0.216228222051,83.5391796117,Train,U12,0.0570532433462975,0.0049180544343150005,53.59300664679999
2286,28.0,75.0,1.75863071206e-06,0.173736269672,0.237851463123,68.348954692,2.95770358175,0.595675750199,86.4642167016,Car,U11,0.33055005601242504,0.002870216649968,53.69129427485
2296,4.0,100.0,7.31901408742e-07,2.61981805144,5.05319560631,103.160770847,3.42621958506,0.798786952199,90.0690038688,Train,U12,0.2243623379296,0.018589031352094998,56.17823595495
2337,3.0,100.0,1.27506201952e-06,1.76816042474,1.18594055224,102.383021562,6.7684184077,0.80258517153,79.7219925011,Car,U11,0.165714376864375,0.041404294970340004,61.963300306250005
2347,110.0,85.0,1.75341268594e-07,0.182749950274,0.0373595154973,135.671747896,0.687596754202,0.909930620729,84.7959963689,Car,U11,0.3207790738267,0.0019478305062604999,48.84457279345
2400,11.0,50.0,1.63413190579e-06,0.289182817915,0.506687891167,118.797267748,131.557574496,0.451839357114,76.0088424267,Car,U12,0.0910465494929,0.0040372644669179995,68.55591213195
2406,98.0,100.0,1.72734872908e-06,5.05541116728,3.54908359921,78.4071123832,24.1842540629,0.538530134394,79.3715267035,Car,U11,0.470529348451025,0.03127224900956,59.6802110691
2428,39.0,100.0,2.54088215202e-06,0.446311699629,0.404254898316,78.8980883432,1.29612739327,0.623058903058,84.023168998,Car,U11,0.327783945943475,0.0056497551316649994,55.73629991005
2458,49.0,77.0,5.69857358146e-08,0.0996504022798,0.206006529195,114.341244411,0.968237270383,0.846453908111,81.3265185072,Car,U12,0.39089439205664994,0.007486958244674999,54.3259935377
