time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,new4_std,game_rot_vec_std,mag_field_mean
151.0,100.0,1.58708702892e-06,0.274570795608,0.359244505298,145.456750634,2.16933289205,0.942797762808,83.3380704774,Car,0.209702248490925,0.0040391895548750004,63.32553593045
18.0,100.0,1.7473952061e-06,0.153608208109,0.137906352579,123.122610346,0.625890799027,0.86707810107,78.1428506201,Car,0.121523529242015,0.003293186576455,56.1367089018
50.0,38.0,4.725721897e-06,0.285645704288,1.01257465378,123.658568762,2.49070696507,0.852512757164,84.7428285468,Car,0.204302397760025,0.00448243474439,66.3797875825
67.0,100.0,1.59561473615e-06,0.407676522886,3.54163893938,145.359581954,1.81295041841,0.943418318656,79.252346956,Car,0.431268209956475,0.0008959200199011,44.4399279157
98.0,85.0,2.16814608079e-06,0.899290845978,0.154848517857,142.374031811,1.26540265843,0.935097133618,81.0723234881,Car,0.18718058718485,0.001259418261022,45.7267004929
96.0,100.0,3.45723809291e-06,0.00266926495435,0.473803069301,100.597306681,3.17760865173,0.774086373475,84.8304315535,Car,0.20694336232755,0.007225891222063,55.6278290147
59.0,100.0,3.03094251901e-07,0.0368918478093,0.108342622359,150.178707306,1.34429510502,0.949976956352,86.5115446388,Car,0.2117784483636,0.0008786787157673,50.685165420850005
15.0,100.0,1.13202845804e-06,3.56755904688,7.27025184481,152.854090368,12.3254351044,0.968524553248,72.6955891629,Car,0.24405413774852502,0.01760491576595,42.381667539300004
168.0,100.0,9.17011430319e-07,0.205985685585,0.217713286261,126.735545212,1.28152066602,0.880014553801,87.7178426942,Car,0.279992429481975,0.002755174523315,61.51384887025
168.0,100.0,2.03028034578e-06,0.486349593817,0.32928584432,316.603480191,3.5249825733,0.569770291946,85.3274566245,Car,0.1652663940309,0.02590389881459,48.4436288085
165.0,100.0,1.31611428243e-06,1.47288376017,0.151926823732,137.284993798,7.11757423164,0.928030185379,76.5111186458,Car,0.1576197345756,0.006071032327554999,61.648233785900004
46.0,38.0,1.39053255639e-06,1.31756364378,1.12090096375,120.67497611,3.37221387334,0.84896182812,76.6450674039,Car,0.12241434116222501,0.004335167859805001,64.84704660675
67.0,100.0,1.14523014964e-07,0.307966815749,0.200025611355,111.837095778,3.07205451658,0.819070413183,87.6450249229,Car,0.21183425923052498,0.011083546856295,60.3975114382
21.0,100.0,1.7473952061e-06,0.495031804317,0.215400505643,124.710205966,1.00371914891,0.872377341794,85.2613536446,Car,0.1118772293784525,0.002514752455685,54.70979561065
157.0,85.0,1.91835948273e-06,0.225503434554,0.0,61.8805037516,4.33538010769,0.550470046694,79.3049750193,Car,0.1491789010714975,0.02309995053045,51.6474757046
81.0,100.0,5.69958471221e-06,0.0715149135116,0.120718456628,84.3785582206,2.72826445925,0.660384707612,86.4625658625,Car,0.26989925959072497,0.00612793284428,53.2143821475
130.0,100.0,2.87389409619e-07,0.341029330033,2.35257977149,180.524729542,69.7772809491,0.985758520182,81.891518673,Car,0.171649554501925,0.0037086529699500003,55.77587392845
44.0,75.0,2.25927686881e-07,0.596147731122,0.839092417883,95.2751532107,4.54698179368,0.742366513229,85.0341160049,Car,0.647888170088575,0.024154087276655,57.850338979200004
60.0,100.0,2.01970909916e-06,0.518813433057,0.197264421577,86.7497324322,0.992188054845,0.680495779925,83.8597075819,Car,0.176644197145125,0.015253652829339999,57.327644710049995
68.0,100.0,8.09553804306e-07,0.307966815749,0.200025611355,115.170134648,2.5000740787,0.837774747617,87.6450249229,Car,0.267870766823325,0.011752092753555,59.43411375230001
123.0,100.0,7.46556268104e-07,0.315818676901,0.157603668536,82.8121478035,4.34008347172,0.589954312085,84.5577340923,Car,0.14379775498035,0.022820742368670002,55.0479806515
137.0,85.0,2.85611035478e-06,0.346102550508,2.13450693164,139.597556544,2.06304153375,0.921721954589,78.7273424582,Car,0.5224706888752001,0.0009166703133105,48.72335591185
90.0,100.0,3.45723809291e-06,0.258616117559,2.04996012386,142.507074985,19.555236133,0.964335475605,76.8271894091,Car,0.232092084819625,0.01127263157842,64.29154070695
91.0,85.0,3.88167181294e-06,1.6845242884,0.0987273091605,153.853684333,0.822700020598,0.961311019051,84.3943095171,Car,0.13553256726045002,0.003811532750015,40.79509338745
44.0,100.0,2.85115104645e-06,1.1990063883,1.58466774095,140.965828248,10.1165577741,0.904543704851,83.5843309686,Car,0.5191927621449001,0.0248980588583,49.8075004075
81.0,100.0,4.7110635741e-06,1.96495882852,0.297621222423,145.950070053,16.3927125325,0.901455876546,81.0137805552,Car,0.2777056495924,0.02161072233334,54.44287238925
47.0,75.0,2.25927686881e-07,0.176419540831,0.145691559289,99.4586368351,1.47049474157,0.746580092054,82.2614778719,Car,0.141797768971155,0.0019408167067605,57.4296592953
134.0,100.0,4.32956177045e-06,0.0801191084675,0.335649212205,316.010574958,6.83802320881,0.503021324522,84.6695678386,Car,0.11877681255795,0.007173090045671,48.33887074395
18.0,75.0,2.81887789884e-06,0.00713642654018,0.324420668748,333.003089016,84.6241385385,0.448542680958,85.2414242523,Car,0.38952104534097504,0.00513447678951,52.60878736075
65.0,100.0,1.59561473615e-06,0.407676522886,1.73603350291,151.642064562,4.3761356014,0.941175195933,83.5616886576,Car,0.51562324123105,0.0008959200199011,48.1828728271
174.0,100.0,4.01812014281e-06,1.67766115286,0.568820124507,309.856027592,8.368049558,0.587953479344,77.9756002658,Car,0.15462454680674997,0.017741116606099998,48.15197852945
113.0,85.0,1.50081292906e-06,0.182749950274,0.0373595154973,143.812298429,3.49062666541,0.939712903386,81.2195953939,Car,0.31889021610685,0.0008187259497455001,48.7193517002
40.0,100.0,2.54088215202e-06,0.518424040932,1.12448760919,79.9697514767,1.05726095334,0.642095142703,83.8814496644,Car,0.21807065939714998,0.002923343326735,56.80175928395
164.0,100.0,1.31611428243e-06,0.309538855902,0.151926823732,141.853297143,3.90187078924,0.924082523778,81.7499494481,Car,0.1506787169666,0.004784533797785,62.4616114157
8.0,75.0,1.13851970134e-06,0.301270662532,0.168044956385,96.1183143511,0.874417038201,0.731777469682,79.9065601815,Car,0.23030334611657502,0.0090331932099115,56.05962372815
128.0,100.0,4.02971669373e-06,0.123292412716,0.0635748774211,128.639324188,2.7216298152,0.885673158686,74.0036865924,Car,0.1493773820037625,0.006321952981405,62.6182277179
40.0,75.0,2.50943524079e-06,1.1718853013,1.07627175437,110.891413105,6.00547474706,0.813253018881,84.952101283,Car,0.140614128930825,0.026392448142594997,57.741605359000005
30.0,100.0,7.69233182568e-07,10.886210676,8.71523234381,161.374545267,8.08873245568,0.955175543238,85.287382701,Car,0.33344825007982504,0.03006939472464,41.5611721438
143.0,85.0,2.90935358127e-06,0.0460649517648,0.0244839665813,54.9326968104,0.121661539935,0.460009487515,85.5062270908,Car,0.058163431031035,0.002337721819115,51.72724084185
157.0,85.0,2.85905191923e-06,3.02175071234,6.93126196791,77.3281685564,3.60221281021,0.616409879111,76.3341036733,Car,0.19418453223299997,0.0250125331283,45.89571270095
58.0,75.0,2.37544745088e-06,0.649056339383,0.402722684698,86.3747655231,4.72164741394,0.701629459356,86.647961171,Car,0.2290929100547,0.0067012142975805,54.76947320625
92.0,100.0,1.03823074517e-06,0.918619812093,0.250279064858,80.6261588816,1.57731367607,0.634093561509,86.4625658625,Car,0.151009992823835,0.00448893293617,54.261967105349996
60.0,100.0,3.26545447036e-06,0.152581380484,0.735604474982,90.3233248715,4.3475080611,0.6826717345,86.647961171,Car,0.24415357762485002,0.004315757220507,55.683460997599994
45.0,100.0,1.16920535013e-06,0.352087041037,0.272410120759,146.28654346,1.61176420973,0.953245811732,85.4465808655,Car,0.471887176760775,0.015516022886677501,45.00914621565
135.0,100.0,1.52756277892e-06,0.149682889934,0.195337567477,115.565425698,6.32008577429,0.838652949834,81.3858413401,Car,0.18243568694429999,0.0244878234863,61.16408677254999
103.0,85.0,2.58862600207e-06,0.185018021725,0.193896009907,140.540928985,0.772163949663,0.927980804551,86.1020432242,Car,0.16481835906259998,0.00056340628473404,47.43979120495
48.0,100.0,1.16920535013e-06,0.0499465231318,4.97252198947,147.581872344,3.58710669073,0.942906811264,80.814419672,Car,0.320451472773575,0.00106029832296815,47.910577335650004
32.0,75.0,1.83323796891e-06,0.460957738444,0.466778860567,103.086754627,2.18103769038,0.761286789595,79.9398596378,Car,0.161423749143575,0.006967832401255,57.26273471745
62.0,100.0,3.26545447036e-06,1.26669562264,0.344983170704,91.5967274619,2.66564144415,0.681220863445,85.6836498927,Car,0.23443301198305,0.007782890289036,56.2594752664
117.0,100.0,2.96087529535e-06,0.293000137945,0.396109342255,295.188388238,3.20057048882,0.638058653406,82.0861472788,Car,0.11906809937795002,0.01197487433892,49.158970162399996
68.0,100.0,3.93544521614e-06,0.121594036626,0.746526860061,103.401638045,4.1069906877,0.739383059567,76.4799118231,Car,0.17168767408315,0.002916922002629,62.3716643358
176.0,100.0,1.76182231736e-06,1.18380392327,5.55750030597,187.492559149,20.9468129354,0.984092143985,86.2667968777,Car,0.19761634195075,0.01339286004065,63.654242957899996
59.0,75.0,3.26545447036e-06,0.194454131371,0.735604474982,93.2816210026,4.08694930063,0.701629459356,86.647961171,Car,0.246610841771,0.0067012142975805,55.4291855025
83.0,100.0,1.76233215451e-06,0.339081563048,0.265595514448,135.883537264,1.89405322807,0.911681016962,86.8827346235,Car,0.35360786765525,0.003029974092675,63.01714044805
153.0,100.0,1.81390567042e-06,0.391775627912,0.0197699482906,144.493667393,1.74614554896,0.943246852304,83.3380704774,Car,0.284443425617175,0.00336988094429,63.459807127350004
8.0,100.0,7.27987645005e-07,0.071358649084,0.970970429057,112.337321485,59.4568251501,0.699651499139,76.5292709819,Car,0.16850616455435,0.22340207455635,33.70547239735
170.0,100.0,9.17011430319e-07,0.68965341628,1.16398959225,131.190549445,2.76527239332,0.899595798749,88.6513693059,Car,0.28597068219414995,0.005863944302430001,60.7834394651
20.0,100.0,1.7473952061e-06,0.495031804317,0.852382172518,124.483257871,0.974893582344,0.867418821922,78.1428506201,Car,0.12119374095416499,0.00309052859796,56.0056823696
142.0,85.0,2.83373749688e-06,0.412169148747,0.359113504786,141.883586069,5.48596590526,0.931159318364,79.4245889455,Car,0.29274715588715,0.01011235691124,50.01305685285
9.0,100.0,2.28247660179e-06,0.653918775986,0.515131531213,72.7425952607,1.30130746453,0.582694890253,79.0703616289,Car,0.20107127851200002,0.002919166836455,53.4563827553
