time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,new4_std,game_rot_vec_std,mag_field_mean
94.0,100.0,3.43795307776e-08,0.625590209653,0.768153338508,195.634379199,0.719701205997,0.990435711884,48.9811037158,Still,0.00563643241626075,0.0001000670692641,34.12291037235
13.0,77.0,5.18549687114e-07,0.189791218551,1.70634164479,151.170507252,0.335864476763,0.966939734407,83.2015636204,Car,0.4754867341201,0.073411033070452,50.90332120925
69.0,85.0,4.23917586922e-07,0.203572008842,2.1819419797,325.020195103,1.97305163179,0.284414805645,80.4014220707,Train,0.0626773544511525,0.009943292193724999,53.1427284503
5.0,100.0,3.82134646779e-06,17.5370684514,2.96611464691,227.879567799,16.4952609989,0.999935894345,83.8172746626,Train,0.13087215384772,2.004072410098e-05,71.35674670295
168.0,100.0,1.45345091759e-05,0.480295892586,0.35375624277,364.859198867,0.893023814655,0.999937688424,84.4256759899,Car,0.09838576011632,0.00021538365100925001,67.1810804207
120.0,100.0,6.13556554559e-07,0.909610028995,0.250049258114,195.403723034,0.865677548111,0.99232174937,50.2643520014,Still,0.0045095958948675,0.001140524061154,33.8680201022
31.0,100.0,3.32177553077e-07,0.399254318567,0.516264406258,124.563620906,1.08977376863,0.878780601131,81.972182386,Car,0.2180137022108525,0.06761029496995,56.463654247950004
116.0,100.0,5.82111516538e-07,0.248302399432,0.567886598607,103.839339169,3.12663514357,0.769382798778,85.0899947783,Car,0.653909158442675,0.00396205947862,50.899117037799996
59.0,92.0,1.20167568053e-05,1.4748686721,3.57086565937,237.690701188,1.41736990305,0.999820878784,78.5801997099,Train,0.114065045411105,5.37819847964e-05,80.31835197985001
149.0,100.0,6.20329868831e-07,0.130102797118,0.707159897124,195.259898147,1.37063434459,0.991757122776,51.222027673,Still,0.00886080600121575,0.00037972154483400004,34.4493601684
139.0,100.0,4.18819347236e-07,0.143613581288,0.199333886562,194.692937719,0.871133075503,0.990794244779,58.8797775015,Still,0.0077509982903565,0.00024213533946399997,34.25607831865
71.0,77.0,2.0599434821e-07,0.458262751808,0.30600342474,111.942728512,2.06518259918,0.825964712888,81.5720360071,Car,0.2888781996188,0.006816688060255,49.99864521435
18.0,100.0,1.16982190239e-05,8.06055329313,14.4912311846,307.784955637,38.9559647775,0.858173356846,90.1430791931,Walking,2.8294708622975,0.04443269783875,75.4728594424
15.0,100.0,2.4690047449e-07,2.75838511794,0.334648857179,120.279795837,9.00926015059,0.824917593659,89.2742772308,Train,0.15741708893397502,0.0312097692694,60.644859976350006
14.0,100.0,6.39542727777e-07,1.02263984647,1.86078559025,124.626194693,9.38220126686,0.845440220183,81.3503440381,Car,0.4784178818025,0.037146685451299996,42.3948445309
71.0,77.0,6.33822234072e-07,0.348486580466,0.139057886426,165.51879112,2.86398687322,0.995168771596,83.7656547547,Car,0.38827442839955,0.002697145496925,40.15502493735
12.0,77.0,5.18549687114e-07,0.189791218551,1.70634164479,151.132550061,0.94479188798,0.87204021885,82.3936938365,Car,0.48327449415135,0.07378792224064501,51.03340749995
13.0,100.0,6.063589141e-06,0.467260754224,0.0921988017716,306.779107886,17.9256341112,0.716521507545,88.9654671041,Walking,2.9429462967232496,0.018065601403683,65.85272361775
78.0,77.0,1.87835845823e-07,0.339916530577,0.45066037143,111.721415545,1.89352276682,0.855313387992,78.903170887,Car,0.42063915976212496,0.0134311529318,49.696308754
15.0,100.0,1.70950137003e-07,1.21419555916,0.952094573213,198.980151222,129.996599809,0.375458001205,88.5341281209,Train,0.0968162457696925,0.155270086892175,54.860384300250004
8.0,100.0,1.17703580524e-06,0.315540784862,0.379749970152,147.499478496,2.63770768663,0.957552177377,84.9023535016,Car,0.6825261302582499,0.00232960344721,42.6935296008
64.0,77.0,9.27633572601e-08,0.158804933001,0.445933238147,96.2437065555,1.18674622473,0.746618558103,82.8721606968,Car,0.49709855394527497,0.00303174506848,52.0410641034
57.0,92.0,1.20416678575e-05,0.432369897487,1.05245869435,200.627692843,2.42641643848,0.999949124921,82.0090943015,Train,0.12067037799337499,9.7068804033115e-05,67.63332566175
65.0,100.0,8.17231591079e-07,0.151219492106,0.0289703611931,75.4138444699,0.10675172536,0.611963507902,68.0383450104,Car,0.0715566549004575,0.00033088270891349996,52.30756185015
29.0,100.0,3.63098624992e-06,0.014100086529,0.21648682734,322.826372508,0.581339363389,0.487245564141,77.2443551313,Car,0.61604525663075,0.00686441715119,90.8302813355
33.0,100.0,2.68884425508e-07,1.56438122288,4.72874087525,242.648916224,3.32769101846,0.851706041569,87.3530809329,Train,0.17167965621215,0.006465738165229501,48.9317807933
33.0,77.0,5.1409491528e-07,0.312097453308,1.24523632365,123.859204549,0.828209360677,0.879392448353,81.3548040585,Car,0.237740932127525,0.00287176183058,56.3166312339
17.0,100.0,4.04609120502e-06,8.06055329313,14.4912311846,290.868950065,38.6231564365,0.732539059965,87.1682157241,Walking,3.0041823156920002,0.018629658494833,54.9656559332
29.0,100.0,3.13709128359e-07,0.29854268417,1.21793613541,194.541811192,1.36389833749,0.992246811993,53.0061504626,Still,0.007197283634057,0.000362996013721,33.44604626585
22.0,100.0,6.61470816664e-06,0.984532748974,1.0168390124,200.323782257,2.24906047329,0.999912122114,85.6931256558,Train,0.2946070330829,3.038194610329e-05,78.77429750835
37.0,100.0,4.87125870463e-08,4.16616272222,0.133874318979,335.850779635,1.10389816445,0.464937212376,75.7236669114,Car,0.22310685618679998,0.07281022865186,47.2856346787
3.0,100.0,7.3207401449e-06,0.3181732912,0.407736966496,352.1542708,92.4643338337,0.99994259274,63.9841295832,Train,0.020223296025032502,0.000151958512283565,46.360266135799996
9.0,100.0,2.20596102566e-07,0.233463142332,1.63835141809,112.93082184,5.38735054096,0.857711074066,84.5500212994,Train,0.09111163689226526,0.026711437031399998,50.26386329665
22.0,100.0,7.70088782347e-06,1.62854104609,0.635633532952,301.679575555,111.603795032,0.999977176947,76.8209293082,Train,0.0556490174070775,6.56949036133e-06,88.39228443425
38.0,100.0,9.42539283436e-06,0.851438107608,0.606042261358,242.63255252,1.7991654442,0.999829985485,78.2529421244,Train,0.1112109186903,4.39232668438685e-05,76.47383537715
48.0,100.0,9.76514470251e-08,0.257809298044,0.4151555152,77.6873759475,0.115676514993,0.625772032918,67.4949669202,Car,0.04647514307459775,0.0006084536154201001,50.67139450445
30.0,50.0,3.42897291511e-07,0.100525923158,0.0280144306932,362.865643396,0.129139692643,0.438181888795,80.0467776178,Car,0.01376969575478675,0.0005833491927214999,66.6917560919
35.0,100.0,2.04254864129e-07,0.614156120835,1.00257056362,83.0676627903,1.29243084193,0.674714302323,79.630029763,Car,0.553335229786975,0.015574333078120001,52.272836584299995
106.0,100.0,4.24681261053e-07,0.160622764845,0.344938112658,194.969322558,0.974581787635,0.991567337217,43.7504144167,Still,0.006190468697577,0.000578188397367,33.850130181
7.0,100.0,9.16502809209e-06,0.160519534277,0.316057631671,197.952418308,124.84837231,0.665037932597,87.345563645,Walking,2.8872749247470004,0.014295319482050001,64.9259828696
18.0,100.0,2.35830355743e-07,0.168801796716,0.273738687913,138.744733079,0.466326263738,0.935599284941,84.0541245398,Car,0.5543786514479749,0.00031401773788150003,46.70445658065
31.0,100.0,2.60194083077e-07,0.739898004969,0.21648682734,322.535469812,0.81211097309,0.509695045946,86.2697514773,Car,0.51419332154025,0.006958150965535,88.82683131195
124.0,100.0,3.14719793379e-06,0.124235756752,0.190503150924,356.866760308,85.0261607386,0.999565394496,87.9976165775,Car,0.26080028360749996,0.000367638941157,62.26762046405
131.0,100.0,2.13030060637e-07,0.134965102993,1.03670066616,194.908503007,0.55060598265,0.991558318704,45.1535714974,Still,0.0073133098073185,0.000382077749795,34.42836149315
52.0,100.0,8.37751830059e-06,1.74759884133,3.24358868282,183.0710554,0.925506321224,0.999242675348,79.9625701426,Train,0.08059588529705,1.0391850559930001e-05,84.0981601503
67.0,92.0,4.23917586922e-07,2.27319154718,2.1819419797,326.95393497,4.63410441193,0.302268770057,81.8716144175,Train,0.0832136806592725,0.055030491572875,53.1490676391
174.0,100.0,2.0482663136e-05,0.000168271544221,0.182740748589,335.671711363,0.38052687067,0.999653358128,83.4286780189,Car,0.13294272644823749,0.00027814184281375,68.2327548999
46.0,100.0,1.29948548725e-06,1.46468158114,10.8267838887,201.405068692,41.0736869392,0.997812142255,86.1444567351,Walking,2.2880718465275,0.044623993039730504,60.2873185614
176.0,100.0,2.0482663136e-05,0.298531190878,0.281389655341,348.715547473,11.6728429103,0.999947835741,89.4352193,Car,0.141177504740725,0.0006262029035515,64.7555171342
133.0,100.0,4.53616071677e-07,0.35983576437,0.213965967507,195.122821425,0.305006187769,0.991391942756,46.4443858947,Still,0.004828549578856,0.000409100386216,34.17625480335
119.0,100.0,3.14719793379e-06,0.0642477357191,0.239285728101,396.13349776,1.20535632109,0.999889881206,89.7481414788,Car,0.334251065261075,3.9533071687549996e-05,63.059402209699996
128.0,100.0,2.82430029981e-07,0.161011903534,0.4399511622,194.30332811,1.05172897722,0.992007385598,48.2550401114,Still,0.00726569902063675,0.0003671096837865,34.270057241450004
96.0,54.0,1.27687221177e-06,0.516640134734,0.563680014848,360.775065102,1.36558672195,0.447389062948,76.2995936752,Car,0.09404437824523999,0.011108941953055,73.58412145850001
85.0,69.0,2.73055572483e-07,0.262956044631,0.283876899983,91.9705498627,0.514686080162,0.720428709977,82.1841439264,Car,0.42002046045159996,0.0052595389182349996,51.89954726765001
20.0,100.0,7.53252569247e-07,0.188278689573,0.532134359428,191.236164018,1.81823010855,0.994771881949,52.4856419167,Still,0.012691520348628001,0.0003682312183105,34.7315243301
49.0,100.0,2.56717238181e-06,1.74759884133,2.8492184803,186.285067498,0.574172478924,0.999448537117,79.9625701426,Train,0.2598440679810925,1.61836062875765e-05,80.7970479433
25.0,100.0,1.88441901835e-07,1.4824719772,1.30755131492,232.528338104,2.16704819468,0.899966537356,89.2272689059,Train,0.35573321239155004,0.0022685573637749997,43.184982723800005
50.0,100.0,3.72297408634e-06,1.541253478,1.76388153683,136.376834926,136.592674176,0.456044066212,83.0016488858,Car,0.37143403379085,0.026333975049,52.42863975865
25.0,100.0,3.80091106254e-07,2.20110263416,1.20650409712,122.007117861,2.36049108925,0.880874688614,81.421932446,Car,0.28646934758292497,0.000284937669664,57.41848411945
86.0,54.0,2.44095382222e-06,10.5208499351,0.119453982549,151.312305546,144.460066557,0.44746775897,78.0974436836,Car,0.37974949194075,0.066448531615,73.51167590345
62.0,92.0,1.20167568053e-05,3.55578730978,1.33793401245,234.611779079,0.67574846107,0.999749251937,77.1285354494,Train,0.0603934670794825,4.128274482965e-05,77.9811479368
36.0,100.0,4.17401275634e-06,0.721810789847,0.463642663443,322.602184989,0.704702991546,0.528377638643,75.2339045952,Car,0.35521892116945003,0.004482709712055,85.47059819975
39.0,77.0,5.72402942769e-08,0.748835526882,0.569818283773,123.418882033,1.27640929498,0.882070281879,81.9169282736,Car,0.25374418268897503,0.00838839922424,57.23803277019999
68.0,100.0,5.43779256642e-07,0.449822060938,0.783112760807,349.181135994,0.945127703496,0.476578353029,86.1207763267,Car,0.3796458445161,0.006920853646445,81.8084669385
72.0,100.0,6.37261416205e-07,0.0790344111199,0.176178126242,75.5352220769,0.754972413922,0.604942707733,78.0585419203,Car,0.191711621977175,0.000547457184844,52.2033989449
19.0,100.0,7.53330351628e-07,1.56052831899,18.837787819,196.297015325,11.6052584347,0.99953820849,88.2508908422,Train,0.212560431497525,0.007895887678021,51.71348896135
26.0,100.0,6.42125296856e-06,2.79858360074,11.7688398838,201.386502125,46.447362393,0.917141560459,89.7676295577,Walking,2.35780501635,0.08307099566615,67.8010326679
88.0,54.0,2.44095382222e-06,2.07940112207,3.86580857275,358.375072946,2.26269731638,0.449913219515,81.5850724486,Car,0.3062365148622675,0.01636514346555,63.4149624298
43.0,100.0,3.3813846562e-08,0.213764635402,0.488294330954,164.441441816,1.30214282476,0.990364810921,83.9434049421,Car,0.228238148639375,0.005800274813075001,41.80351813035
171.0,100.0,2.0482663136e-05,1.14287538248,0.221920932206,362.446117411,16.6503146719,0.999723013527,83.4286780189,Car,0.298745872192825,0.00045294040936525,65.95858314425
50.0,100.0,8.28460447693e-07,0.749775427783,0.267429124259,300.624498899,5.47466090672,0.49534033492,83.7074428662,Train,0.17474131658583753,0.007038814822227999,51.07036341985
118.0,100.0,5.43411549781e-08,0.6005482825,1.7476364679,195.533897319,1.29368640537,0.989761979992,47.2345567204,Still,0.00574562010860275,0.0010910675867735,34.201141120399996
7.0,100.0,3.30897689069e-07,0.0869184927726,0.327807831034,130.275760103,1.22079684075,0.901960744902,82.0760744191,Car,0.4853012765149,0.000148025566696,60.01921033555
26.0,100.0,1.88441901835e-07,0.277010126277,0.30567279791,234.996924909,1.20613502854,0.887209467054,89.5349242904,Train,0.3338227261026025,0.0056521013599549995,43.8135925593
46.0,100.0,3.72297408634e-06,4.18191219231,9.3879252587,324.411885557,11.0226322638,0.466528815792,74.5378028148,Car,0.097891948838015,0.025524387105649998,49.68102193185
11.0,100.0,6.28108810807e-07,0.00767149452435,0.2465352426,191.208494451,1.06296064007,0.995236608317,42.4114786241,Still,0.005990259706459,0.00028101212958500004,34.654344195899995
15.0,100.0,2.49113718271e-07,0.143530151679,0.223034362484,127.35443693,2.35837787593,0.873537592926,79.3406576432,Car,0.448053312220925,0.0275825287779,46.4174016706
42.0,92.0,1.97599011542e-07,0.170962350548,0.268016415614,308.931610031,1.3526272934,0.410283568079,89.2170551589,Train,0.180650372328225,0.0027575831202285,49.50647386835
120.0,100.0,3.14719793379e-06,0.0642477357191,0.151375964203,395.546465965,0.90077939994,0.999988107365,87.0994465004,Car,0.234564691426275,0.00010279348219445,63.27008739085
32.0,100.0,6.42125296856e-06,1.11825742376,3.08630844006,184.168056625,45.3638856886,0.974020931108,85.4914692839,Walking,2.119938323733,0.08307099566615,61.6484353943
44.0,100.0,3.72297408634e-06,1.24462193172,0.965906488154,322.331994101,1.11804994252,0.616065408033,73.6665899983,Car,0.05002261033524,0.047706265679899995,49.68855146825
6.0,100.0,6.25393521799e-07,0.318380021803,1.19928414578,139.890338428,1.04373887839,0.932621735274,66.9738838053,Car,0.50298170083825,0.00839625655009,44.1693478384
31.0,100.0,1.20038445802e-07,3.63456219337,0.779907758167,58.9660879923,0.735467658109,0.490066696835,84.2740730736,Walking,0.146046514309925,0.001683879446815,110.00555845195001
158.0,100.0,1.92366632051e-05,1.56333889076,4.97655007324,332.816811312,17.1454815259,0.99916927058,83.881603711,Car,0.218476202306575,0.001130408611141,63.6596086661
27.0,100.0,7.70088782347e-06,0.412008508827,3.85610188524,223.738275863,90.5480966641,0.999960732129,76.2428191015,Train,0.06297493197418,8.083592350310001e-06,88.31239812305
60.0,100.0,3.35310480942e-06,0.511401884217,1.20147107072,358.388975826,1.96962044982,0.4627841464,75.8408262142,Car,0.16074663023485,0.03046346239685,80.3619560957
68.0,85.0,4.23917586922e-07,0.203572008842,2.1819419797,328.069733493,3.40381243302,0.216228222051,83.5391796117,Train,0.0570532433462975,0.0049180544343150005,53.59300664679999
4.0,100.0,7.31901408742e-07,2.61981805144,5.05319560631,103.160770847,3.42621958506,0.798786952199,90.0690038688,Train,0.2243623379296,0.018589031352094998,56.17823595495
11.0,50.0,1.63413190579e-06,0.289182817915,0.506687891167,118.797267748,131.557574496,0.451839357114,76.0088424267,Car,0.0910465494929,0.0040372644669179995,68.55591213195
49.0,77.0,5.69857358146e-08,0.0996504022798,0.206006529195,114.341244411,0.968237270383,0.846453908111,81.3265185072,Car,0.39089439205664994,0.007486958244674999,54.3259935377
84.0,77.0,6.56902191271e-09,0.968422117296,3.5293942152,216.14118433,3.69257418618,0.95148245585,80.3848190079,Car,0.36616188673927497,0.062854515213055,40.817499697449996
18.0,100.0,2.85190306971e-06,0.163087745006,0.160827089851,326.039252374,0.37090784867,0.477886575971,66.2941938591,Car,0.08453691766344999,0.00153348223543,92.10747790685
9.0,100.0,9.16502809209e-06,3.16939967799,3.77097136875,117.198134224,63.6514266381,0.776735444068,87.345563645,Walking,3.6481359091175,0.075506722146883,74.52356804715001
164.0,100.0,1.45345091759e-05,0.612695868965,0.112443196138,366.982095752,0.723124895759,0.99993461825,86.8559518292,Car,0.309165909077,0.00079236417092865,65.85780809985
51.0,100.0,9.76514470251e-08,0.0667838215619,0.121779511064,75.9496535386,0.956869459359,0.620109840895,66.802713165,Car,0.197367361965225,0.00852825309043,51.59530173555
7.0,85.0,1.64292590857e-07,0.138138653381,0.196773754689,99.6796057507,1.03075341535,0.761713620578,83.8819577116,Car,0.36801420428985,0.003203486823025,54.3995266877
50.0,77.0,1.04743727497e-06,0.776220037622,0.206006529195,118.119594007,2.27482781378,0.841821513424,81.3265185072,Car,0.29734061879999996,0.007486958244674999,55.190316043699994
45.0,77.0,5.69857358146e-08,1.38580760723,0.747610431271,124.976577141,4.80239131805,0.868195673058,81.9169282736,Car,0.36413900280649997,0.0037093722225350003,55.51589563665
56.0,92.0,4.23917586922e-07,0.310427130545,0.305444787636,324.289214197,2.41600368462,0.334325848495,83.5660562079,Train,0.04571753520994,0.025440092818525,52.21144626135
58.0,92.0,1.20167568053e-05,0.432369897487,3.0403499588,208.962790712,10.4660892998,0.999853891017,82.0090943015,Train,0.12531861701696,1.8324639890065e-05,72.00336636885
54.0,100.0,8.28460447693e-07,0.233848352217,1.87839092028,327.550190934,0.850352771372,0.281222396473,83.247105471,Train,0.05144879600918,0.003529901053363,51.47937678795
6.0,100.0,2.83380114466e-07,0.438954704096,0.597024951534,106.876704321,3.62883061636,0.82474814027,84.7181405408,Train,0.1110065128605725,0.00185043700197,47.7238623523
35.0,100.0,3.3813846562e-08,0.24033993199,1.59052717959,129.854770975,1.34407812743,0.918327253388,83.7162632732,Car,0.31742198744452504,0.006393594669555001,39.924789255
15.0,100.0,7.41321027759e-06,1.05691604254,0.491559976215,196.193873251,5.59958337122,0.999786063188,84.1302308068,Train,0.193009587905625,1.1068938183405e-05,85.56584607255
29.0,100.0,3.07160479811e-07,1.66614616895,1.82887820228,239.930241233,1.48694228118,0.8730750587,90.3087336228,Train,0.14851366883427503,0.0057070104920450004,53.8815196961
32.0,100.0,5.1409491528e-07,0.312097453308,0.131299937209,124.794816676,0.421340362698,0.878780601131,82.6794929466,Car,0.4355293154563,0.006159318172489999,56.791202128500004
127.0,100.0,7.83474127165e-09,0.393099184175,0.567886598607,102.518550849,3.40701595454,0.72734122104,73.0313747773,Car,0.4022142021494,0.06730090978015,51.20701270395
142.0,100.0,6.47497680352e-07,0.202747706661,2.24286271593,332.219827204,1.12921373155,0.999831051128,88.3431205988,Car,0.20822814109754748,9.18549349311e-05,56.06040051535
83.0,77.0,6.56902191271e-09,0.243716074411,3.5293942152,203.665414825,10.8632496804,0.969668310132,80.3848190079,Car,0.4031150629697875,0.062854515213055,38.6064740447
82.0,54.0,2.9725260206e-06,0.419863309497,0.157771292771,362.264299641,1.28278726212,0.465940135211,80.2183700655,Car,0.08838739753729999,0.00864419193494,59.2261954668
55.0,92.0,8.28460447693e-07,0.629074149032,0.305444787636,325.424443433,1.84733323561,0.2784283591,83.247105471,Train,0.040315996168370005,0.003529901053363,51.52835757915
84.0,100.0,2.27705512497e-07,0.271442232852,1.20006301356,125.909334666,1.80428474089,0.890669163548,77.2994635085,Car,0.28197259200104996,0.007560187809635001,46.7230974282
18.0,100.0,6.42125296856e-06,0.416743521121,9.68922678496,165.176490587,27.472321004,0.814995703002,90.3087336228,Walking,2.7568628896489997,0.0216656032311,60.86425730245
31.0,100.0,3.85346114629e-07,0.859419350284,0.544267950404,21.7731676135,0.896732560488,0.182261361778,89.293069149,Train,0.303601448813195,0.0071517958829519996,67.4939085977
55.0,100.0,3.75169643906e-07,1.3115323018,0.229172723783,196.188753347,1.30667797696,0.990278385082,54.1343556467,Still,0.007749346284986251,0.00043215737640050003,33.558045014550004
21.0,100.0,1.16982190239e-05,2.23781559137,14.4912311846,314.132790333,18.1368291708,0.857629040581,89.3873079753,Walking,2.42342370008875,0.063356808682725,68.23975097465001
71.0,100.0,5.03085261158e-07,0.875501516739,0.212530041345,194.770432882,0.538345641168,0.990982605365,44.296876961,Still,0.0076118207345882505,0.0003142652028131,34.068526093749995
37.0,100.0,1.10906339063e-05,0.851438107608,0.606042261358,226.721114314,4.30382619903,0.999965510811,78.2529421244,Train,0.133749220066325,3.4935043092835e-06,76.2406346305
163.0,100.0,2.86196579095e-07,0.767189373818,0.400371813003,195.057431311,0.976068052847,0.98814429777,45.9770615282,Still,0.0061720661917450004,0.0001944076595975,33.8552532809
111.0,100.0,1.10591497167e-08,0.11577207179,0.0917025522588,194.95290847,1.17016125569,0.989238198516,49.1273206626,Still,0.00889671725550125,0.0005994503097534999,33.503111739450006
84.0,54.0,8.32971786818e-07,0.091391891275,0.122556520497,352.7204188,0.776128700588,0.478252606249,82.9538519914,Car,0.329337630200125,0.007791021854295,81.9136172482
29.0,100.0,1.61412362744e-05,4.18987933657,1.02101743334,242.286420275,0.639497204182,0.999881920684,82.5336652678,Train,0.1189448496335025,4.9085326003750005e-05,86.66057657675
69.0,100.0,8.17231591079e-07,0.03210591279,0.117538518738,75.007424201,0.17505520866,0.609004195479,69.5291288617,Car,0.0666763972423625,0.0004935039209735,52.2048397465
62.0,100.0,2.2123419722e-06,2.02876653193,0.0872770224271,348.947495571,5.25688062826,0.473678195399,75.8408262142,Car,0.24030900579695003,0.02311547927515,80.3167336132
14.0,100.0,4.04609120502e-06,0.467260754224,2.40727626158,305.235166607,23.0550976446,0.805636980333,87.1682157241,Walking,3.0526986837825003,0.059577195947883,60.81507734275
63.0,77.0,8.78544819496e-07,0.844053279971,0.909555770588,217.85006514,1.44098733103,0.953345530194,80.0976001448,Car,0.29128305206672506,0.005640251519101499,44.6083957686
120.0,100.0,3.80939636974e-07,0.145865662371,0.567886598607,116.089730408,1.10100769137,0.851057116411,84.9444180153,Car,0.7173971164538749,0.01064030649387,49.0300079884
11.0,100.0,6.29230860098e-07,0.430334260463,2.00527782787,150.147429273,3.6217507949,0.971929084308,81.3503440381,Car,0.5189928328704,0.027529055602535,41.9831735567
41.0,100.0,2.09218754143e-07,1.09741876007,0.895040016772,322.036441631,0.957504656847,0.537311480691,75.2999519857,Car,0.33199980452765,0.0136451226534,84.5806698378
67.0,100.0,3.38548585075e-07,0.630042326708,0.774841699641,195.92812429,1.20215525078,0.989139315587,47.1205171439,Still,0.00721968661861825,0.0006730092576904999,34.22671165165
122.0,100.0,5.88896812627e-07,0.880562735808,0.459098098249,195.500514502,0.652954337172,0.991329794276,48.4320785374,Still,0.007575725459343751,0.001173372916686,33.64714131905
16.0,100.0,7.41321027759e-06,1.05691604254,3.07117091065,216.13589195,1.73019534624,0.999983904819,84.1302308068,Train,0.1597176328863,2.279320559505e-05,80.37187055305
9.0,100.0,6.28108810807e-07,0.00767149452435,0.51361223655,192.036701449,0.94704530089,0.9946392426,42.4114786241,Still,0.00600014275670825,0.0004078535587875,33.64791420825
53.0,100.0,9.76514470251e-08,0.563280188152,0.121779511064,76.8935114361,0.833900323405,0.615412770403,66.802713165,Car,0.2366177865121,0.02964281924823,51.8193918575
125.0,100.0,7.83474127165e-09,0.393099184175,0.567886598607,97.3916860001,2.53027835301,0.759657314813,78.4614975729,Car,0.5448490083893249,0.0156692961316,50.6767377435
63.0,100.0,8.17231591079e-07,0.151219492106,0.413523634682,75.5560082664,0.524956014643,0.611963507902,68.0383450104,Car,0.0568403240347325,0.00028176163247349995,51.79979439125
20.0,100.0,6.49972556803e-08,4.66080406109,0.1724790644,109.046173,0.900816212622,0.813117951764,85.7210415555,Train,0.12220550713598251,0.004491268599440001,83.2258677839
48.0,100.0,1.29948548725e-06,1.46468158114,5.78370778758,184.826046311,42.8899144076,0.992230807093,87.8461991979,Walking,1.7757936213477499,0.0030720618339355,67.34089501105001
20.0,100.0,6.14390940629e-07,0.407933342621,0.293197505565,325.202615832,0.494753854819,0.478585338419,67.4398182293,Car,0.1170689116488425,0.000963000761859,91.45225744615
16.0,100.0,3.90181529021e-08,0.557902812978,0.849797563988,191.065137498,0.996979340794,0.994255576286,50.4227616741,Still,0.00500096230829275,0.001107138584126,34.489690717049996
61.0,92.0,4.23917586922e-07,0.664215680356,0.48188121879,321.667259995,2.9187330009,0.324210394304,83.4308884129,Train,0.06562207616667251,0.025182974309926498,52.768269753
96.0,100.0,7.8265019971e-07,0.414330546312,0.147662126449,72.6470625411,2.06413492234,0.595795111831,79.1118310081,Car,0.44889595487055,0.0062683856891,50.02719431085
